iter	AUC	Logloss
0	0.9914700327	0.6354616269
1	0.9998040201	0.5653754931
2	0.9999995032	0.4972621927
3	1	0.4457262491
4	0.9999990064	0.3938452624
5	0.9999990064	0.3521736096
6	0.9999985097	0.3189100183
7	0.9999995032	0.2832122016
8	0.9999995032	0.2506264151
9	0.9999995032	0.2202611449
10	0.9999995032	0.1995911203
11	0.9999975161	0.1793149646
12	0.9999975161	0.1620369823
13	0.9999975161	0.1450914099
14	0.9999980129	0.1269558391
15	0.9999990064	0.1110136346
16	0.9999985097	0.09834606726
17	0.9999980129	0.08663984564
18	0.9999975161	0.07515308008
19	0.9999985097	0.06650259041
20	0.9999995032	0.05903202125
21	0.9999995032	0.05209354693
22	0.9999995032	0.04679264758
23	0.9999995032	0.04139043361
24	0.9999995032	0.03660087043
25	0.9999995032	0.03190688667
26	0.9999995032	0.02833461565
27	0.9999995032	0.02527445514
28	0.9999995032	0.02294563943
29	0.9999995032	0.02056241398
30	0.9999995032	0.01846832864
31	0.9999995032	0.01663885949
32	0.9999995032	0.01517939845
33	0.9999995032	0.0136914864
34	0.9999995032	0.01230172354
35	0.9999995032	0.01106419826
36	0.9999995032	0.009971505802
37	0.9999995032	0.009159544748
38	0.9999995032	0.008478158894
39	0.9999995032	0.007819443926
40	0.9999995032	0.00721549147
41	0.9999995032	0.006698546315
42	0.9999995032	0.006115592446
43	0.9999995032	0.005643022207
44	0.9999995032	0.005180560495
45	0.9999995032	0.004831222031
46	0.9999995032	0.004492753274
47	0.9999995032	0.004137533416
48	0.9999995032	0.003849347853
49	0.9999995032	0.003592220948
50	0.9999995032	0.003344027148
51	0.9999995032	0.003133178304
52	0.9999995032	0.002915135115
53	0.9999995032	0.002694105645
